GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Real-Time Fraud Detection System,com.hsbc.fraud.processor,VelocityCheckProcessor,317,0,22,0,78,0,23,0,12,0
Real-Time Fraud Detection System,com.hsbc.fraud.processor,FraudDetectionProcessor,31,67,1,5,7,21,2,7,1,5
Real-Time Fraud Detection System,com.hsbc.fraud.producer,PubSubTransactionProducer.new ApiFutureCallback() {...},53,0,4,0,15,0,5,0,3,0
Real-Time Fraud Detection System,com.hsbc.fraud.producer,PubSubTransactionProducer,1125,0,34,0,189,0,35,0,16,0
Real-Time Fraud Detection System,com.hsbc.fraud.producer,TransactionProducer,1245,0,36,0,206,0,38,0,18,0
Real-Time Fraud Detection System,com.hsbc.fraud.cep,FraudPatternDetector.new PatternSelectFunction() {...},91,0,6,0,24,0,5,0,2,0
Real-Time Fraud Detection System,com.hsbc.fraud.cep,FraudPatternDetector,138,0,6,0,37,0,12,0,9,0
Real-Time Fraud Detection System,com.hsbc.fraud.cep,FraudPatternDetector.new SimpleCondition() {...},10,0,2,0,2,0,3,0,2,0
Real-Time Fraud Detection System,com.hsbc.fraud.cep,FraudPatternDetector.new PatternSelectFunction() {...},52,0,0,0,15,0,2,0,2,0
Real-Time Fraud Detection System,com.hsbc.fraud.cep,FraudPatternDetector.new SimpleCondition() {...},10,0,2,0,2,0,3,0,2,0
Real-Time Fraud Detection System,com.hsbc.fraud.cep,FraudPatternDetector.new SimpleCondition() {...},18,0,4,0,3,0,4,0,2,0
Real-Time Fraud Detection System,com.hsbc.fraud.cep,FraudPatternDetector.new SimpleCondition() {...},18,0,4,0,3,0,4,0,2,0
Real-Time Fraud Detection System,com.hsbc.fraud.cep,FraudPatternDetector.new SimpleCondition() {...},10,0,2,0,2,0,3,0,2,0
Real-Time Fraud Detection System,com.hsbc.fraud.cep,FraudPatternDetector.new PatternSelectFunction() {...},76,0,4,0,19,0,5,0,3,0
Real-Time Fraud Detection System,com.hsbc.fraud.cep,FraudPatternDetector.new SimpleCondition() {...},10,0,2,0,2,0,3,0,2,0
Real-Time Fraud Detection System,com.hsbc.fraud.cep,FraudPatternDetector.new PatternSelectFunction() {...},57,0,2,0,16,0,3,0,2,0
Real-Time Fraud Detection System,com.hsbc.fraud.model,AlertSeverity,5,57,1,5,2,11,2,5,1,3
Real-Time Fraud Detection System,com.hsbc.fraud.model,TransactionType,0,51,0,0,0,9,0,1,0,1
Real-Time Fraud Detection System,com.hsbc.fraud.model,AlertType,0,63,0,0,0,11,0,1,0,1
Real-Time Fraud Detection System,com.hsbc.fraud.model,AlertStatus,0,39,0,0,0,7,0,1,0,1
Real-Time Fraud Detection System,com.hsbc.fraud.model,FraudAlert.Builder,6,53,0,0,2,17,1,9,1,9
Real-Time Fraud Detection System,com.hsbc.fraud.model,Transaction,83,74,6,0,16,31,13,21,10,21
Real-Time Fraud Detection System,com.hsbc.fraud.model,FraudAlert,104,68,8,0,23,27,14,15,10,15
Real-Time Fraud Detection System,com.hsbc.fraud.model,Transaction.Builder,18,71,0,0,6,23,3,12,3,12
Real-Time Fraud Detection System,com.hsbc.fraud,FraudDetectionJob,286,0,9,0,74,0,15,0,10,0
Real-Time Fraud Detection System,com.hsbc.fraud.sink,AlertSink.LoggingSink,112,0,5,0,25,0,9,0,5,0
Real-Time Fraud Detection System,com.hsbc.fraud.sink,AlertSink.WebhookSink,55,0,2,0,16,0,6,0,5,0
Real-Time Fraud Detection System,com.hsbc.fraud.sink,AlertSink.AlertKafkaSerializer,74,0,2,0,17,0,4,0,3,0
Real-Time Fraud Detection System,com.hsbc.fraud.sink,AlertSink,17,0,0,0,6,0,3,0,3,0
Real-Time Fraud Detection System,com.hsbc.fraud.sink,AlertSink.PubSubSink.new ApiFutureCallback() {...},25,0,0,0,6,0,3,0,3,0
Real-Time Fraud Detection System,com.hsbc.fraud.sink,AlertSink.PubSubSink,130,0,4,0,40,0,7,0,5,0
Real-Time Fraud Detection System,com.hsbc.fraud.rules,FraudRule,0,4,0,0,0,2,0,2,0,2
Real-Time Fraud Detection System,com.hsbc.fraud.rules,RuleResult,11,31,0,0,1,10,1,5,1,5
Real-Time Fraud Detection System,com.hsbc.fraud.engine,FraudDetectionEngine,41,280,3,9,10,71,5,16,2,13
Real-Time Fraud Detection System,com.hsbc.fraud.source,TransactionSource.SourceType,21,0,0,0,4,0,1,0,1,0
Real-Time Fraud Detection System,com.hsbc.fraud.source,TransactionSource.DemoTransactionSource,347,0,10,0,54,0,12,0,7,0
Real-Time Fraud Detection System,com.hsbc.fraud.source,TransactionSource.PubSubTransactionSource,178,0,10,0,56,0,12,0,7,0
Real-Time Fraud Detection System,com.hsbc.fraud.source,TransactionSource.TransactionDeserializer,52,0,2,0,12,0,4,0,3,0
Real-Time Fraud Detection System,com.hsbc.fraud.source,TransactionSource,78,0,4,0,22,0,8,0,6,0
Real-Time Fraud Detection System,com.hsbc.fraud.rules.impl,CrossBorderTransactionRule,12,113,3,11,5,27,6,9,3,5
Real-Time Fraud Detection System,com.hsbc.fraud.rules.impl,TimeBasedAnomalyRule,22,94,7,9,4,20,8,9,3,6
Real-Time Fraud Detection System,com.hsbc.fraud.rules.impl,SuspiciousAccountRule,14,195,0,18,5,45,3,19,3,10
Real-Time Fraud Detection System,com.hsbc.fraud.rules.impl,HighValueTransactionRule,8,140,0,8,3,31,3,9,3,5
Real-Time Fraud Detection System,com.hsbc.fraud.rules.impl,GeographicAnomalyRule,22,125,7,9,4,30,8,11,3,8
